S,K,T,r,sigma,price,delta,vega
105.78791835778856,111.20009375568682,1.1292471472604462,0.0242451362893258,0.3384934417491592,14.096248168309891,0.5466711569346242,44.54050320517669
56.23940685982773,109.26586478854466,0.7972551094532551,0.0175734259166531,0.2662451346403467,0.0173894456415965,0.0044482135251895,0.6541869728466558
79.93833737053482,80.27553706179532,1.8424876603077132,0.0198443694854468,0.1529215130607579,7.853608309420757,0.6024341873587397,41.853087270345085
101.04324890042322,101.63398188383266,1.6863875261060537,0.0246309475585377,0.4629266879918173,25.2666647145922,0.6405685709420497,49.06333476577861
71.09698906199505,129.75993494897887,0.5133092302092975,0.0136452900567719,0.153881652436758,6.347948167890697e-08,4.68763205497021e-08,1.3167319164256675e-05
76.32473465180112,90.79353710542964,1.391603282415545,0.0459475607677572,0.3316062916035071,8.580862538506256,0.4662450922100697,35.79108036870948
87.4870579523704,86.88825215558892,0.3252032547582396,0.0400404869102044,0.3890423174663111,8.543431627323045,0.5794856807887109,19.507210105816537
94.95833529202622,113.38529008835424,0.8165376897268789,0.0241384399069668,0.3942153984599791,7.848271830391098,0.3957241155824709,33.05579345052238
78.68466456472,100.58672985286884,0.8130876902078134,0.0127328108892887,0.3335544302102431,3.2805410088313,0.263801362388912,23.185991346327725
72.84258523084202,137.09206608498988,1.1931995841378047,0.0146978952637553,0.3687125702001331,1.0842781340997698,0.0925639239730344,13.19312564907684
126.16196153287176,73.17902776165796,1.2658363306618818,0.0193537302238451,0.2579592993364626,55.011266205674914,0.9824055219847524,6.162626764616118
107.39498660690104,77.33839181137786,1.2783891806876324,0.0172821619462091,0.1653573562633907,31.94496571478875,0.9754509609395148,6.989276418650368
122.04160690923428,77.72908562684233,0.4149891938345754,0.0233243745598507,0.3013274279614076,45.1163990990769,0.9932628301620008,1.4811240503966496
118.72343434606827,55.47396359099369,0.3811876964177769,0.0396978743527084,0.4678889557687906,64.10816740567482,0.9976781226070788,0.5320729486440886
115.99840460341792,99.47943549418734,0.5452063052912498,0.0259457744495089,0.4868474034050539,25.83776268032813,0.741004867118384,27.726701171094515
137.29458358764083,109.1242905750614,1.5990208365196577,0.0405101754189909,0.1410659206153025,35.449338760342854,0.9590431901393563,15.25072333603346
78.8211968448106,146.94635295458323,1.9818202267395195,0.0146208722391675,0.2907528596924294,1.4003723591443338,0.1063211286383769,20.36013085857636
126.0034901803174,123.10758817345486,0.8301330800735348,0.0101186783839853,0.4503556256753782,22.18541773675387,0.6111428050755632,44.01102339965343
60.31238688359326,67.17891094777669,1.499837056129704,0.0471946593585987,0.4548843972166787,12.373646994992544,0.5839695707677497,28.812019884144085
141.97925717794362,100.1020572015625,0.6323307303620849,0.0240708782220529,0.2052596334217075,43.47457792678839,0.9897229522830834,3.081652696073549
96.23614472477392,117.91554027396302,0.3065523046262668,0.0412230109297538,0.4108790626153739,2.6977573048507253,0.2346057561103187,16.35881517250973
72.74482540647996,73.877500831956,1.858904076693329,0.0473367724650886,0.3081632686275676,14.396924164472622,0.6490427952334925,36.77318092814009
119.38633423283946,129.23509643549306,1.0253841689929302,0.0184272893540148,0.1300113430166274,3.412342764788733,0.3472480777153401,44.64888579934114
66.25670686634786,104.3790189929872,0.5993216668474642,0.0365250360421999,0.4000635214001402,0.9328425337085848,0.1071315797760752,9.463357920225716
93.67771693233198,106.83550459866208,0.9095500845421478,0.0317196709123236,0.1293598632540462,1.3814110007770566,0.2207136120749844,26.502377762298657
73.04948373515208,72.36752120549389,0.5640842904119631,0.0376277641583386,0.2743264475973988,7.069099556264533,0.5993089963445744,21.20594986656597
65.03106224839688,57.660290835821016,0.9078189586748632,0.029421001072414,0.3791316913965205,13.829170272111256,0.7215893167537666,20.79998905893916
129.65372909761763,105.3773954294438,1.5989516715867962,0.0198727302337977,0.1796273642289075,29.531435501000477,0.878234965526322,33.13471285982147
103.83319432557134,59.16382051757279,1.79596913476916,0.0319603792904913,0.1584542760047159,47.9779032743193,0.9987580204717972,0.5714568682846196
78.62243072399943,142.35427569362258,0.6647912391170068,0.0197795148223935,0.3452980937862476,0.2108230688248871,0.0273554386965022,4.039574783181186
82.53303307632643,81.6717122025216,1.3710108471688771,0.0420776917435779,0.2198846278173809,11.178328275113728,0.6530417412988603,35.68017275219967
92.11189044340816,149.65614195138568,1.7884179599423495,0.0432257465975577,0.1156976978786267,0.0226605072545629,0.0052369335943265,1.856134906898917
103.69744228934135,93.36225869016738,0.2399358257501496,0.039020005415381,0.3380429512638728,13.554761510144218,0.7803548054577079,15.025960240471344
57.69794670649663,53.24813220358947,1.177628890351883,0.0157694278644718,0.4479552553136151,13.486687465516647,0.6723321253639969,22.610514017177582
132.472316407692,109.10987992719926,0.2864395013589721,0.017893855858245,0.1493980557124938,23.940019092300176,0.9943063982130448,1.150719533774031
115.8707775500876,133.6924329909292,1.0728016275669034,0.033641111838365,0.3293383233679885,10.836600876310731,0.4431260442845949,47.39147863536705
139.7397318321586,115.08834851238696,0.7222253168589486,0.0273761428847613,0.1773673352153835,27.56905863954519,0.9324274850796904,15.517077199220598
136.44029871943977,58.39557030709016,0.6322283735426373,0.0370124636714298,0.3958141721971929,79.41839241753092,0.9982953662155488,0.5948227964504248
70.48812741507126,64.9095678671434,0.4772263853729985,0.0314197057514506,0.3919011559048436,10.970436751276758,0.6898032450901276,17.183784356908628
79.76502775682805,117.3837961166977,0.993645267789366,0.0114982506960054,0.3549901030830599,2.503638155794878,0.1887164488070364,21.48673670203415
90.50010985875484,104.99974854873578,0.4423540067299134,0.0391773556045656,0.2473800468363768,1.9146584240615605,0.2371147117585891,18.5884065600414
88.54704346997354,115.25099927867532,1.7556672037097094,0.0123289551228504,0.3945277579454491,10.760873055467076,0.4201830546068577,45.866447785200016
79.51088601842852,59.92933462968036,0.3674520155285183,0.0439572091391081,0.4254770546760266,21.61322535706003,0.9010903263252836,8.391116685345308
55.51565906017855,139.88110930274215,1.2823989795349986,0.033887732404535,0.2295970551888744,0.0020269732048501,0.0005626729327732,0.1246258046503915
67.4784987883366,73.81220714277495,0.5449501621516476,0.0277569813285452,0.4256883683328415,6.381455554202201,0.46802514814714,19.80869884822056
145.1403342206657,68.02901306156406,1.16513633434478,0.0459979549695224,0.2368626215240105,80.66630149009626,0.999518754772342,0.2687423496690564
98.94249636431404,85.6983692140113,0.3974462823629258,0.0143963975896698,0.3754555740624428,17.202642047120875,0.7732650209616194,18.788979621202376
69.06098330744499,107.47556906554044,0.3684942145389044,0.0269109795532819,0.1219164537425347,2.6540384018914812e-09,3.2175045602520913e-09,8.050457528405336e-07
130.81570490242126,122.16585494841574,0.85178175892159,0.0498928619089169,0.1265124695427316,15.054773324586378,0.8433329789849162,28.972687893665267
134.34277957090492,130.13122648554727,0.2421820067231872,0.0406668120404099,0.3323671945117775,11.597703227540393,0.6318388109189497,24.921490479781
53.971120757224725,67.8961817135001,0.4483137802274254,0.0452657502072373,0.1855486146679102,0.1412766018555902,0.0523941745799979,3.868334273546704
131.4671004709989,80.96805643514558,0.1320476452962315,0.0233393616707795,0.257238443925978,50.74819614374656,0.999999929906806,1.8226916541238773e-05
128.7387026752333,121.5850015526811,1.9537028241944605,0.021603043332229,0.2538602689136499,24.025856232859844,0.6763383056912452,64.65489380864106
122.27069576982284,110.40721005990636,1.5674118859300954,0.0267490371696757,0.2091795240706145,21.820962025258893,0.7519880017245459,48.43851938927296
58.11491785362392,106.48491709995744,0.7108285163013626,0.0315116064921313,0.1225682338828875,1.1208158537469665e-08,1.1238629757219144e-08,3.1721612170846822e-06
82.93535242499547,142.3846624192696,0.3702887654445492,0.045159167360285,0.1744126970726775,8.641922604576871e-07,5.256273682497631e-07,0.0001345512246936
77.86943159285258,52.16393249451637,0.3411908100189916,0.0393183512154078,0.4097885050169972,26.65682702087237,0.967807604383078,3.280848675108906
137.15368061523765,76.51808751303228,0.4616103239964334,0.041443449167338,0.2710109709451641,62.08814754551862,0.9996177334697356,0.1291135934342616
131.91073261776876,64.8545151509981,0.4371298901194902,0.0288094049414397,0.3083834624639558,67.86875358408142,0.9998667577453808,0.0451947545282651
72.19721619329495,143.21617192136324,0.575254518583564,0.0406554300033022,0.1189498910325601,1.3429663143355558e-13,1.5746705617728757e-13,6.398281523408237e-11
53.10681302444563,146.71211782547476,1.737866399788226,0.0253619279135334,0.1933900561956116,0.0003520216801371,0.00011412215553,0.0313732539180634
136.3547522514545,56.413525223738326,1.455398351771734,0.0302290472241642,0.1395960890985674,82.36935264642611,0.9999999883807577,1.0999840689336e-05
89.24581862294801,135.4000823496369,1.946499973805901,0.0141159093606474,0.1236707623437875,0.0774839357201857,0.0149898571735963,4.712624306787774
131.43867792687615,65.24069200378814,0.5578726201379597,0.024877232213558,0.3278966311464662,67.1086042779561,0.9988139401436376,0.3865241983499305
109.06378339946376,95.21022057643142,1.36500688087547,0.0354846629905845,0.4007155323239946,29.048137209996376,0.7349023161271444,41.74440931458119
93.60704802193126,102.13947362629352,1.64849884070664,0.0485549042258304,0.2522789117419104,11.752025210162444,0.5555732683949743,47.48120451125634
148.0987378162685,71.15286258634137,1.3346624396349387,0.0408391733982979,0.4633136667670235,82.35006450136336,0.9589818824822997,15.04783191685044
147.99554473582785,56.06103571178135,1.617935018793121,0.0300706768313601,0.2327532951681378,94.59863395171968,0.999835455067844,0.1188686598340469
60.41085819845738,110.02025470925808,1.0526367592092796,0.0231414190782779,0.1605175182781562,0.0007974359167823,0.0003248917271461,0.0738330230987247
66.62293620516587,89.21278549867883,1.4178135563019172,0.0347772900012495,0.4207916956302231,7.5184371032960655,0.4075698249571362,30.794525783578
99.65154222306047,146.77543233731217,1.5961089047425483,0.0253722805197313,0.4932798571086978,13.029165303270762,0.4033166353503287,48.743350273844285
55.08539688337398,84.80890322516831,0.2235730734702672,0.0109281052232597,0.257443073891159,0.000439396097129,0.0002661233714123,0.025767534629619
119.18951976926932,83.12138146231214,0.1899619690184817,0.0215179747853054,0.3510343065322607,36.45069630306412,0.9930318532016664,1.0082466819424214
110.0651066548356,89.07503477090933,1.1869797527835295,0.0122887395082126,0.1532123295411943,22.942133762587236,0.9248477295585114,17.000807770458835
113.64013701834072,141.20644528763893,0.1321684254895502,0.0438503444876379,0.3829689174762842,0.4933902796533029,0.0737123481797429,5.771375662763992
89.5053337856796,107.13515657069452,0.2068321172193762,0.0134344236250506,0.4817678085453278,2.530816293573178,0.2424772103992402,12.72520953286143
127.28095732903374,106.63907206310977,0.6563313975206954,0.0497467938226066,0.3256659929514485,27.719670123389704,0.8228655519439789,26.78548158921781
61.88525784762372,81.87038990282176,0.8263524981894665,0.0301150130790808,0.4693362014747045,5.016954115865737,0.3503805944112185,20.84545471947059
68.28133885392259,113.10657781676964,1.0788552218579703,0.0371953014059389,0.3406772041530873,1.335545725836285,0.1279897832730992,14.84202457182879
70.18534521229483,138.99658687466814,0.6904375555867597,0.0290946941538636,0.1357164491860256,3.61919440253956e-09,2.8592291911318153e-09,9.984107977931552e-07
136.85991281894604,86.05329178516477,1.7934565607364548,0.0140039805138901,0.3287943498970932,56.060508566433725,0.9083981417969852,30.15560217662018
127.7727910067793,139.82590836748244,0.2800727306436049,0.031044944471151,0.1822480265374465,1.4246316938629846,0.2129407957185396,19.647459006091143
117.11574733796888,146.09174315580614,0.8945852902511756,0.0321080888901654,0.3935487683985054,9.165511097334218,0.3704601494166672,41.84059246006195
86.15401877629566,75.80438940367155,0.6765758708030821,0.0193320621496493,0.1247987509263687,11.654193387269103,0.9229907875631184,10.23533307639362
74.98674652579294,67.11113333374297,1.547981774105268,0.0222067668723819,0.46448669000183,21.454402759256663,0.7055539057400697,32.16278461079674
78.86305532402558,146.7859924081416,0.6336352666901234,0.047549316321735,0.1675000816892308,1.3524923085436974e-05,6.301711989980903e-06,0.0018104413351117
88.62363952990896,105.1337542699076,1.579334831064017,0.0146774375300264,0.2503324785751123,6.187732038453969,0.3775028804364418,42.32067388308698
123.39203702877003,62.59424163525227,1.4628771016395845,0.0297509568227462,0.4501729628590792,65.42703410897788,0.9450527882916544,16.589353692658023
50.67881740235898,137.7158708270053,0.8827286681888992,0.0381658454658047,0.3217119153934651,0.0046234650942187,0.001164270820941,0.1843115573060188
137.4505295038077,85.85788721069117,0.4560368201826159,0.0152909655111017,0.3620953639170393,52.44251240202803,0.981016410208078,4.299456904347673
95.23182845183,144.48354530207374,1.2645070302648842,0.0478076967783723,0.3695192451875625,5.062637473350808,0.2578648124817154,34.58792021589564
107.20486433693009,108.95053841754252,1.6066726082984002,0.0104102059751265,0.325256731524209,17.534167123945814,0.5822019234576674,53.05618565302313
75.0966661340298,70.68410381435612,1.2117324176085933,0.0154367210777991,0.1598770449930864,8.42987883174763,0.7048370630972632,28.52969155583384
138.14858195889104,123.05320210053624,1.534263538876537,0.0465832866918395,0.3437154834889132,35.080546846835034,0.74297196497804,55.17530619605285
133.91803949802986,94.37948409797288,1.0820639120703597,0.0272011270126635,0.1485569301943485,42.31531909142464,0.994329493936614,2.2528188678895256
105.20471808519802,135.9046329706656,1.0428939582794936,0.0320631000943382,0.1490738152133422,0.5703068024279272,0.082855746726462,16.40048026331116
133.24426408004217,142.78100616476962,0.3582240263561279,0.0479963043732381,0.4149907712133627,10.261669370031605,0.4661688942837921,31.70082760746605
72.1527151902367,132.9068646216091,1.6541512534018632,0.0187968873930266,0.2980174639828545,1.038377838086598,0.0932566226926989,15.471768448954334
126.68488978177731,109.87233410567303,1.9498011529831336,0.045205498857813,0.1190266173290089,26.78857350081012,0.929234254887594,23.95108688045915
68.11493495346804,140.62542367378683,1.1340647798688677,0.0324784719292155,0.4217815693314491,1.1543144070072628,0.0955548692455326,12.312822838064273
89.24451074226354,127.61518641056227,0.9598538577022788,0.0391921975966196,0.2425305173901672,1.0197299315472377,0.109721153662441,16.410920807582592
90.74052716113488,112.25784902212988,1.0810729090663422,0.0174191801342568,0.1226741654483469,0.3559430435874615,0.0725711282557731,13.023489474718556
72.77783416178013,145.65087462347452,1.2589557712968042,0.0276111809365929,0.2818269588452751,0.2140755456746765,0.0270511823636903,5.097984274229213
140.6354385094736,140.2901011163371,1.3840482461905748,0.0492571232192038,0.1157043189548434,13.135072947227997,0.7213839214208804,55.56087073063724
85.31028889383896,54.49094965087316,0.9658668221240448,0.0190860699334675,0.323086714060301,32.48181258612843,0.9482961619454464,8.880868902033907
104.16342146608667,92.02902600542552,0.1727837217837568,0.0283917413633255,0.2128164505050122,12.864537990721786,0.9331670767966616,5.60950797648118
88.94346800776732,69.57838068604049,0.6629930630493834,0.0453074900392974,0.1866262682237625,21.586145327268,0.9705894895351522,4.847231488887141
147.6020157524494,76.41103901790757,0.5125185965524628,0.0474486599287899,0.3561728765070723,73.0570681445365,0.9974837096594924,0.8249150855432472
72.00662547846918,148.17796032779893,0.652482351372802,0.0147672287692945,0.3779412539481263,0.103502974556534,0.0146415914486516,2.1573704866938805
146.89443971742912,87.79881162099616,1.8068240282553207,0.0349569560666316,0.4599033625287113,70.69065623298914,0.8932133473351969,36.34447552214981
59.76721140063839,79.15169281511923,0.5479468744407888,0.0158224899091449,0.4771560245342771,3.0328011752852757,0.276202778475595,14.793938742605564
113.31786748957722,87.1119691218732,0.4883592758642848,0.0393743617987933,0.3272809868841355,29.036835067427305,0.911227961043302,12.728901545719353
57.23164752579386,111.312197374156,1.64671338145185,0.0104726934311284,0.4290480884776879,2.498050251893659,0.1836229994892224,19.512947639472436
82.55811325190115,96.18644590001696,1.9221764112497688,0.0452746344935007,0.3822759217708406,15.16829667318661,0.5560342758003416,45.21204057123271
89.74879924226278,94.33200064790802,0.8619092007184156,0.0273727908880655,0.3084043647426346,9.203537773197766,0.520579661613652,33.19640954244615
61.323122325912536,108.11479149732604,1.6831316957164026,0.0204763264860187,0.1235912848893626,0.0015006726792678,0.0005949109753023,0.1660452323947242
77.4055220687206,112.23153564542642,1.6491393072330882,0.0428130478141496,0.1930467977908902,1.210157830447821,0.1378994435448717,21.89828832076462
118.60242239358912,66.10741780694687,0.7258411744528108,0.0135814038849135,0.1455700225551199,53.14348782827801,0.9999993962485164,0.0003078231342892
65.1264284462676,140.85240305005124,1.275362723790633,0.0372980407451434,0.4048294892154735,1.0141543817463743,0.0877699377698361,11.722554438646071
116.12653062650917,117.85298454369423,0.8823241051214058,0.0224557272327006,0.4673604775958433,20.41907416124152,0.5913492140515086,42.37080223391667
76.75926767279715,122.88221800927457,1.760518533219955,0.0390053484733314,0.1791672125402375,0.4152947159528617,0.0580151289552759,11.816393711404594
104.11138248788448,59.43126514627476,0.4543626972929744,0.0334704106308593,0.3244019414511921,45.59943401276348,0.9969538742349586,0.6509562626335167
57.5583613854067,132.08533046946633,0.512295717514602,0.0221587841717639,0.2105665444146703,6.144458136360773e-08,4.1428144205158995e-08,9.448734449406764e-06
55.40476273497266,79.12293282312642,0.5297909550269285,0.0265764659964588,0.2490685473692901,0.1355202874235215,0.0361466738523163,3.199541431476648
93.91349085702184,72.47500381773575,0.5948269435046547,0.0205310330273294,0.1853547650891618,22.448157798703235,0.9755574019794472,4.153899834253583
95.05441353100936,106.26541196713092,0.1338102910243678,0.0355375888711931,0.2069537009743873,0.2721746849039235,0.0850238267102129,5.411808300279725
125.17469923958404,55.05755660790104,0.4622703039402291,0.0494071425673628,0.1381726139056092,71.36037578124011,1.0,6.506270866133658e-17
83.1352218736317,67.5454970196941,1.326728905291592,0.0300224885407161,0.1199082443288842,18.3748158779419,0.9686304746200785,6.760927575836333
66.70419079009498,64.72738084983267,1.10919208870858,0.0297273726797715,0.4418734287740034,14.043442229215673,0.6436319558839738,26.18968142104306
83.02846675020844,57.78700643063664,0.4704230424636699,0.0320540650040052,0.2680406855650619,26.198881334516507,0.9840357857089818,2.275081060357242
57.9715073187285,77.36955159663489,1.907403118069079,0.0224003585827968,0.231787719218779,2.6473287809295254,0.2715475611058607,26.54835471234935
68.99361364575608,59.76663181261229,0.1522373300923831,0.0168402006661512,0.4705725459740503,10.80221104586861,0.8126468612195562,7.24215841739212
137.28594215656645,56.114618104768624,1.4443533922596394,0.044892192541053,0.2305296635884276,84.6959341991176,0.9998419848354154,0.1003092786462528
146.16404923153038,118.2721177735303,1.6941417208349911,0.0347322198545236,0.2914020148395789,41.34470282220286,0.816748432475527,50.48296655225186
102.81892617563562,103.48181649431442,1.050427083777537,0.0116545520327722,0.2262586450972875,9.764281296573673,0.5560753879909027,41.624341376425775
50.99238211278356,101.49473515144447,1.5960763940187137,0.0498643110856256,0.1923080905757152,0.0328813654267938,0.0085601900260529,1.4985775009739348
131.06835703375918,120.59066693266584,0.9022925958754462,0.0117240213783332,0.2796317379869635,19.913368201049693,0.6866249896105091,44.12936116270284
71.2027850502229,71.82488325115713,0.346256607812913,0.0341823503076724,0.434336665768797,7.340925147025587,0.5556948844766947,16.551835673179244
126.97723073855856,51.87247137943907,1.397248582754345,0.0399269517191235,0.1771818402592753,77.91938310872834,0.9999983035007676,0.0012335203213852
57.60999889807743,95.62958831277987,1.6235195759421468,0.0489184800117425,0.2387176876416678,0.7804145234680462,0.1051120656431838,13.357990281143548
68.51955678674679,55.17454796691011,0.6966007136630407,0.0458659265382017,0.231805687943387,15.628703679676017,0.9164396802227468,8.785628343494311
136.50710993753938,124.42352584372388,1.002314354478829,0.0154178478228731,0.1589322104215088,17.029058102353062,0.7761279499869362,40.870799972885465
137.06884554574395,60.28085617358539,0.6872030598006645,0.0419442204910025,0.2180569988834421,78.50073785245831,0.9999991836163904,0.0004626773869894
66.7357032236781,133.28430928668377,0.7241479474258724,0.0179243065819373,0.4159810553388219,0.3461022944511494,0.0408863773788095,4.9816764974963625
72.6125331249672,131.31202726214195,1.8108684382211664,0.0253472608931119,0.3108015878216788,1.7643298765972446,0.1361822395161696,21.342543362518853
136.49949762077762,52.07678867103912,0.9996955334429268,0.0459536362848004,0.1173861943539161,86.76097730297836,1.0,2.820143183228022e-15
51.7957863750151,147.4272240527946,0.2948164644466224,0.016628419482865,0.4937236927471123,0.0002756496917067,8.854700961619234e-05,0.0099299264018114
125.69268451270138,104.25702034080678,0.3122416322426458,0.0375041004331854,0.2925561321196631,23.65833867625048,0.902710321684296,12.080740770823924
81.18638579168832,133.59491109115683,1.8668700380651264,0.0329255502558452,0.1945603999301831,0.5605794156215884,0.0655924708805075,14.164341160739191
138.60861088135164,144.42661596555507,0.4481861429092181,0.0444358179488491,0.1064378846028898,2.6714561520712934,0.3966942598237263,35.771201872260825
71.6332777630827,95.7626632589441,1.309528652474771,0.0461683819205305,0.4400547556493603,8.427969152357964,0.4189198836718397,32.02486085461569
124.1977729513986,83.42633747792092,1.7036777355475434,0.0186407031175686,0.3470397294931204,47.47943522877253,0.8800103577240107,32.42642012587879
57.86985767075095,80.36050470870924,0.3439510994455642,0.0498419249967607,0.4314607177030181,0.8977774147605695,0.1349579032234363,7.367237580101647
142.32237469852288,118.30498980295634,1.585472654032933,0.0322443069168977,0.2954693962693169,37.34768096316901,0.7939566523787391,51.07071742300053
84.40916178494422,130.71797702024912,0.6381732183270115,0.0224192189523905,0.4954861644109608,2.9738360971600493,0.1919051186630127,18.410729239269862
91.41297525289268,79.26127274234653,0.2993750151773682,0.0406182370179917,0.4510887869762577,16.46475260267514,0.7735506689931991,15.055240261854602
146.66222208961074,123.3880973273742,0.517397478888018,0.0294468922451468,0.2491790929785978,26.94920556887408,0.8725864991470852,22.00785123280796
117.17088592440608,109.09866849681347,1.1577121046795875,0.0179325663557475,0.238146268076324,17.30203459593931,0.6871231157761963,44.65588994682148
110.67317247174364,52.23467884268573,0.7656115570018224,0.0328806456593718,0.3415615483501559,59.769929367206295,0.9969833113363876,0.8904301962670886
84.79414115821666,57.764791535329074,1.187587318148695,0.0187251215869754,0.1954455146843909,28.459214184934112,0.9779473437369306,4.859750093358315
80.32197838442505,119.91931979813764,1.8845037372509212,0.044286766572381,0.4934166314086019,12.86984082693936,0.4483641735559787,43.61990559703888
130.0364188455345,112.74151112702953,1.524531521418568,0.028960107248591,0.4545463079745677,38.77192315630455,0.7302518701982488,53.06313932336303
103.03021332491583,79.04816056089436,0.7112993809946283,0.0300473138898065,0.4316024230557518,29.614735214327705,0.8336350086027113,21.685223205648377
120.17382738772572,60.15566034291789,0.4797097922625702,0.0397568702623667,0.227130513744192,61.1545786184699,0.9999978752051788,0.0008487847070646
55.19893519777075,118.27795001941304,0.7781383127958788,0.0225927102413903,0.198171503607998,3.06753728765651e-05,1.5126848438731486e-05,0.0032330549260025
81.5008275189774,144.3499229703927,1.7641432769041432,0.0391374882273863,0.2629718102665651,1.2177906917854928,0.1030678730829176,19.42045939820535
148.60279281964296,126.19628388892892,1.5268445181059402,0.0150104931741946,0.1141747063108956,26.09602636884624,0.9179580439966484,27.822638568274503
92.99852141210596,114.2803508782876,0.3261102423646989,0.0355825912241869,0.4060919324906015,2.657325546227007,0.2349568872562737,16.318440735850906
62.93806169667009,76.4930886222406,1.7108090237532314,0.0297516671040426,0.1811889510736233,2.657719107407804,0.3121540346544923,29.129934311459277
112.85039000835678,70.55384706954865,0.6329073481206512,0.0189760966236638,0.3130444767878979,43.36081657202367,0.9802387773024536,4.30283602811935
51.74982139873886,133.4449957347763,0.1563152080344713,0.0234710086802339,0.12003443656716,5.627582084363162e-89,4.5843568784755655e-88,1.8674320435414265e-85
76.22743218149849,121.47222018094264,1.2706766901750466,0.0158439033781267,0.4610327560098296,5.25973637180936,0.2749125051020369,28.66687529602358
144.40947859303645,71.77626185490178,1.5708035287144777,0.0345313348286878,0.3736599587165821,77.45838741268764,0.9673194004677595,13.218134109593596
80.12312947939083,134.51056409802618,1.6652703724452516,0.0389089260163574,0.3281661524832449,3.051106807067626,0.1952723886582127,28.531170622883145
80.67765995221413,123.94179136658656,0.647283618591216,0.0281025866893636,0.3336541249105839,0.7202310252662745,0.0811380216468653,9.753187017866413
106.1355824189338,121.12272814705024,1.6690521418332926,0.0143511492093045,0.1198563686465274,2.4813805364091515,0.267326967242905,45.11151437368844
97.02490853287544,138.55990948498354,0.3801292290128112,0.014744730975194,0.3064009423356149,0.2691389355585794,0.0390227653247806,5.052268242528967
133.01772429995873,74.35062607385947,1.3923760116274084,0.0428383754454612,0.4936577068778778,66.7176398299394,0.9180755939998232,23.75704998043915
123.65352283347926,77.29217275327368,1.2696687078386983,0.0382632321886841,0.3527246654339531,51.71347688954602,0.9336096054000677,17.95877463238816
72.93657770376723,91.13462488815004,0.999029190240572,0.0376778094359019,0.1115313340621294,0.1792810053776334,0.0542746926829345,8.024977234586887
50.09434152676311,119.5329406452567,1.0546394058919712,0.0245349050472051,0.3075631635778043,0.0277706697306848,0.0059755040304796,0.8715409515736725
93.80336566976467,60.88604466466552,0.6376844915639744,0.0383424705714392,0.4358712137842861,35.529192979903264,0.93135910086073,9.90682012706486
105.46870247883672,92.35240923010228,0.4406743030091244,0.0381203127094857,0.1278059768207052,14.78457761578008,0.9645185666657228,5.4709252761204725
77.00584661015557,92.5458332634434,1.6427327565443988,0.0372161746695547,0.450388242673809,14.01355370351963,0.5303288440421776,39.26085870664389
84.5934992546963,144.63088992083874,1.6760360093215438,0.0154549192392231,0.4583164010307526,6.811190765846092,0.2865209715551758,37.27508095957237
111.85851490721154,75.64805263681059,0.3342966233231547,0.0120107540469845,0.3841595860771688,36.81894017853374,0.9706296422091052,4.32381993190814
143.08076723447618,121.78297761408912,0.6833796584308581,0.0314347073099893,0.3048593067774825,28.374016019672386,0.8025493240727877,32.858815323673255
117.52308375620376,73.70415089186801,1.5913847621206796,0.0313376273141574,0.4501113799163667,52.36697851963258,0.8836511349354764,29.016102357710363
64.18443976169851,96.77762649860348,1.3082107968898655,0.0271978423582709,0.2945806135833562,1.7276356237329686,0.1723965513365653,18.744274891037293
123.74337687214856,50.56521048411848,0.3310630184186819,0.0313012015625678,0.1385082171675118,73.69945137432903,1.0,1.7191120633543786e-27
116.37343606939385,148.99231424207284,1.5619878218054817,0.0101142601126872,0.164514256587926,1.7480968051754218,0.1533651230867882,34.41505109191826
72.1123262889015,72.58621816221702,1.0364920814195773,0.0417732729528015,0.2890931173603971,9.649490365140522,0.6071951190545166,28.225085178311517
73.40281753068746,100.21280957856249,1.2952166689160878,0.0400613564481884,0.2685078703957612,2.7936813926995807,0.2431427077097753,26.15382258102257
60.42248028083477,142.40344924302548,1.8859682422425703,0.0327598005760916,0.4517119332207868,2.550919912849942,0.1654691165636216,20.635891635090253
113.40550560109833,89.45527783936453,1.1678402463779556,0.0439101664622019,0.3648175655641245,33.602088004524404,0.8235367434859234,31.75836144132237
119.45954272532852,120.66943803425148,1.0029843149552544,0.0421732095820233,0.3698688652818221,19.23309603331454,0.6072649827912048,45.99273164229733
149.56311094988834,125.49317330722384,1.7066491106869532,0.0418346121907727,0.2882475697177981,40.30585386598145,0.8006242748547512,54.59824551431877
113.3849818735324,93.27064492487035,1.3825961839780907,0.0466465173130462,0.1543526188907421,26.556244052877545,0.9360046518322704,16.701161142043212
67.63869865062233,75.54282810460904,1.432602737291968,0.0142546696209079,0.2304788475226595,4.98943134581118,0.4251746352562727,31.727679853201163
72.17794919335464,79.6117130611909,1.6510425551180634,0.0362210219188609,0.2075620305327564,6.479502019906846,0.496022510289838,36.99748066601408
130.00034817636814,101.8407544734576,1.3764997464284885,0.041573698063877,0.357001629122362,40.217299845237335,0.8235301449530181,39.52529178385245
92.88874313502106,89.21281469692724,0.4763891868592789,0.0371350920903978,0.1343055911108526,6.590688392253718,0.7494531125231185,20.397131628215597
83.52080473708727,92.95491235206757,1.2971389847358037,0.0177652410022301,0.3154461575244708,9.104081202927471,0.4784258803593271,37.893291716549314
117.23838432917036,85.07023274307274,1.7607920197314757,0.0221541259549976,0.3044977267869779,39.417874902204936,0.8626621156686969,34.176205030425564
